carclimatecontrol.setfanspeed	20:22:position,30:34:fanspeed	BOS intent_none set my fan to high EOS
carclimatecontrol.setfanspeed	23:29:position,37:43:fanspeed	BOS intent_none change driver fan to lowest EOS
carclimatecontrol.setfanspeed	23:29:position,37:45:fanspeed	BOS intent_none change driver fan to a little EOS
carclimatecontrol.setfanspeed	23:29:position,37:42:fanspeed	BOS intent_none change driver fan to lower EOS
carclimatecontrol.setfanspeed	23:29:position,37:40:fanspeed	BOS intent_none change driver fan to low EOS
carclimatecontrol.setfanspeed	23:29:position,37:43:fanspeed	BOS intent_none change driver fan to medium EOS
carclimatecontrol.setfanspeed	23:29:position,37:44:fanspeed	BOS intent_none change driver fan to maximum EOS
carclimatecontrol.setfanspeed	23:29:position,37:44:fanspeed	BOS intent_none change driver fan to highest EOS
carclimatecontrol.setfanspeed	23:31:position,39:45:fanspeed	BOS intent_none change driver's fan to lowest EOS
carclimatecontrol.setfanspeed	23:31:position,39:47:fanspeed	BOS intent_none change driver's fan to slightly EOS
carclimatecontrol.setfanspeed	23:31:position,39:44:fanspeed	BOS intent_none change driver's fan to lower EOS
carclimatecontrol.setfanspeed	23:31:position,39:45:fanspeed	BOS intent_none change driver's fan to higher EOS
carclimatecontrol.setfanspeed	23:31:position,39:46:fanspeed	BOS intent_none change driver's fan to maximum EOS
carclimatecontrol.setfanspeed	23:31:position,39:46:fanspeed	BOS intent_none change driver's fan to highest EOS
carclimatecontrol.setfanspeed	23:32:position,40:48:fanspeed	BOS intent_none change passenger fan to slightly EOS
carclimatecontrol.setfanspeed	23:32:position,40:48:fanspeed	BOS intent_none change passenger fan to a little EOS
carclimatecontrol.setfanspeed	23:32:position,40:45:fanspeed	BOS intent_none change passenger fan to lower EOS
carclimatecontrol.setfanspeed	23:32:position,40:46:fanspeed	BOS intent_none change passenger fan to medium EOS
carclimatecontrol.setfanspeed	23:32:position,40:44:fanspeed	BOS intent_none change passenger fan to high EOS
carclimatecontrol.setfanspeed	23:32:position,40:46:fanspeed	BOS intent_none change passenger fan to higher EOS
carclimatecontrol.setfanspeed	23:32:position,40:47:fanspeed	BOS intent_none change passenger fan to maximum EOS
carclimatecontrol.setfanspeed	23:32:position,40:47:fanspeed	BOS intent_none change passenger fan to highest EOS
carclimatecontrol.setfanspeed	23:34:position,42:48:fanspeed	BOS intent_none change passenger's fan to lowest EOS
carclimatecontrol.setfanspeed	23:34:position,42:50:fanspeed	BOS intent_none change passenger's fan to smallest EOS
carclimatecontrol.setfanspeed	23:34:position,42:50:fanspeed	BOS intent_none change passenger's fan to a little EOS
carclimatecontrol.setfanspeed	23:34:position,42:48:fanspeed	BOS intent_none change passenger's fan to medium EOS
carclimatecontrol.setfanspeed	23:34:position,42:46:fanspeed	BOS intent_none change passenger's fan to high EOS
carclimatecontrol.setfanspeed	23:34:position,42:49:fanspeed	BOS intent_none change passenger's fan to highest EOS
carclimatecontrol.setfanspeed	23:28:position,36:44:fanspeed	BOS intent_none change front fan to slightly EOS
carclimatecontrol.setfanspeed	23:28:position,36:44:fanspeed	BOS intent_none change front fan to a little EOS
carclimatecontrol.setfanspeed	23:28:position,36:41:fanspeed	BOS intent_none change front fan to lower EOS
carclimatecontrol.setfanspeed	23:28:position,36:40:fanspeed	BOS intent_none change front fan to high EOS
carclimatecontrol.setfanspeed	23:28:position,36:42:fanspeed	BOS intent_none change front fan to higher EOS
carclimatecontrol.setfanspeed	23:28:position,36:43:fanspeed	BOS intent_none change front fan to maximum EOS
carclimatecontrol.setfanspeed	23:28:position,36:43:fanspeed	BOS intent_none change front fan to highest EOS
carclimatecontrol.setfanspeed	23:27:position,35:43:fanspeed	BOS intent_none change back fan to a little EOS
carclimatecontrol.setfanspeed	23:27:position,35:41:fanspeed	BOS intent_none change back fan to medium EOS
carclimatecontrol.setfanspeed	23:27:position,35:42:fanspeed	BOS intent_none change back fan to maximum EOS
carclimatecontrol.setfanspeed	23:27:position,35:43:fanspeed	BOS intent_none change rear fan to slightly EOS
carclimatecontrol.setfanspeed	23:27:position,35:39:fanspeed	BOS intent_none change rear fan to high EOS
carclimatecontrol.setfanspeed	23:27:position,35:41:fanspeed	BOS intent_none change rear fan to higher EOS
carclimatecontrol.setfanspeed	23:31:position,39:44:fanspeed	BOS intent_none change backward fan to lower EOS
carclimatecontrol.setfanspeed	23:31:position,39:45:fanspeed	BOS intent_none change backward fan to medium EOS
carclimatecontrol.setfanspeed	23:31:position,39:43:fanspeed	BOS intent_none change backward fan to high EOS
carclimatecontrol.setfanspeed	23:31:position,39:45:fanspeed	BOS intent_none change backward fan to higher EOS
carclimatecontrol.setfanspeed	23:27:position,35:41:fanspeed	BOS intent_none change mine fan to lowest EOS
carclimatecontrol.setfanspeed	23:27:position,35:40:fanspeed	BOS intent_none change mine fan to lower EOS
carclimatecontrol.setfanspeed	23:27:position,35:41:fanspeed	BOS intent_none change mine fan to medium EOS
carclimatecontrol.setfanspeed	23:27:position,35:41:fanspeed	BOS intent_none change mine fan to middle EOS
carclimatecontrol.setfanspeed	23:27:position,35:42:fanspeed	BOS intent_none change mine fan to maximum EOS
carclimatecontrol.setfanspeed	23:27:position,35:42:fanspeed	BOS intent_none change mine fan to highest EOS
carclimatecontrol.setfanspeed	23:25:position,33:39:fanspeed	BOS intent_none change my fan to lowest EOS
carclimatecontrol.setfanspeed	23:25:position,33:41:fanspeed	BOS intent_none change my fan to smallest EOS
carclimatecontrol.setfanspeed	23:25:position,33:41:fanspeed	BOS intent_none change my fan to slightly EOS
carclimatecontrol.setfanspeed	23:25:position,33:38:fanspeed	BOS intent_none change my fan to lower EOS
carclimatecontrol.setfanspeed	23:25:position,33:36:fanspeed	BOS intent_none change my fan to low EOS
carclimatecontrol.setfanspeed	23:25:position,33:39:fanspeed	BOS intent_none change my fan to medium EOS
carclimatecontrol.setfanspeed	23:25:position,33:39:fanspeed	BOS intent_none change my fan to middle EOS
carclimatecontrol.setfanspeed	23:25:position,33:37:fanspeed	BOS intent_none change my fan to high EOS
carclimatecontrol.setfanspeed	23:25:position,33:39:fanspeed	BOS intent_none change my fan to higher EOS
carclimatecontrol.setfanspeed	23:25:position,33:40:fanspeed	BOS intent_none change my fan to maximum EOS
carclimatecontrol.setfanspeed	29:35:fanspeed	BOS intent_none fan speed at higher EOS
carclimatecontrol.setfanspeed	39:44:fanspeed	BOS intent_none increment fan speed to lower EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none increment fan speed to medium EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none increment fan speed to middle EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none increment fan speed to higher EOS
carclimatecontrol.setfanspeed	35:38:fanspeed	BOS intent_none raise fan speed to low EOS
carclimatecontrol.setfanspeed	35:41:fanspeed	BOS intent_none raise fan speed to medium EOS
carclimatecontrol.setfanspeed	35:41:fanspeed	BOS intent_none raise fan speed to middle EOS
carclimatecontrol.setfanspeed	35:39:fanspeed	BOS intent_none raise fan speed to high EOS
carclimatecontrol.setfanspeed	34:40:fanspeed	BOS intent_none rise fan speed to middle EOS
carclimatecontrol.setfanspeed	34:38:fanspeed	BOS intent_none rise fan speed to high EOS
carclimatecontrol.setfanspeed	34:40:fanspeed	BOS intent_none hike fan speed to middle EOS
carclimatecontrol.setfanspeed	34:40:fanspeed	BOS intent_none hike fan speed to higher EOS
carclimatecontrol.setfanspeed	37:40:fanspeed	BOS intent_none turn up fan speed to low EOS
carclimatecontrol.setfanspeed	37:43:fanspeed	BOS intent_none turn up fan speed to middle EOS
carclimatecontrol.setfanspeed	37:43:fanspeed	BOS intent_none turn up fan speed to higher EOS
carclimatecontrol.setfanspeed	35:40:fanspeed	BOS intent_none boost fan speed to lower EOS
carclimatecontrol.setfanspeed	35:41:fanspeed	BOS intent_none boost fan speed to higher EOS
carclimatecontrol.setfanspeed	38:41:fanspeed	BOS intent_none crank up fan speed to low EOS
carclimatecontrol.setfanspeed	38:44:fanspeed	BOS intent_none crank up fan speed to medium EOS
carclimatecontrol.setfanspeed	38:44:fanspeed	BOS intent_none crank up fan speed to middle EOS
carclimatecontrol.setfanspeed	38:44:fanspeed	BOS intent_none crank up fan speed to higher EOS
carclimatecontrol.setfanspeed	42:48:fanspeed	BOS intent_none increase fan speed to the lowest EOS
carclimatecontrol.setfanspeed	42:50:fanspeed	BOS intent_none increase fan speed to the slightly EOS
carclimatecontrol.setfanspeed	42:50:fanspeed	BOS intent_none increase fan speed to the a little EOS
carclimatecontrol.setfanspeed	42:49:fanspeed	BOS intent_none increase fan speed to the maximum EOS
carclimatecontrol.setfanspeed	42:49:fanspeed	BOS intent_none increase fan speed to the highest EOS
carclimatecontrol.setfanspeed	43:49:fanspeed	BOS intent_none increment fan speed to the lowest EOS
carclimatecontrol.setfanspeed	43:51:fanspeed	BOS intent_none increment fan speed to the slightly EOS
carclimatecontrol.setfanspeed	43:51:fanspeed	BOS intent_none increment fan speed to the a little EOS
carclimatecontrol.setfanspeed	43:50:fanspeed	BOS intent_none increment fan speed to the highest EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none raise fan speed to the lowest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none raise fan speed to the smallest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none raise fan speed to the slightly EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none raise fan speed to the a little EOS
carclimatecontrol.setfanspeed	39:46:fanspeed	BOS intent_none raise fan speed to the maximum EOS
carclimatecontrol.setfanspeed	38:45:fanspeed	BOS intent_none rise fan speed to the highest EOS
carclimatecontrol.setfanspeed	38:44:fanspeed	BOS intent_none hike fan speed to the lowest EOS
carclimatecontrol.setfanspeed	38:46:fanspeed	BOS intent_none hike fan speed to the smallest EOS
carclimatecontrol.setfanspeed	38:46:fanspeed	BOS intent_none hike fan speed to the slightly EOS
carclimatecontrol.setfanspeed	38:45:fanspeed	BOS intent_none hike fan speed to the highest EOS
carclimatecontrol.setfanspeed	41:49:fanspeed	BOS intent_none turn up fan speed to the slightly EOS
carclimatecontrol.setfanspeed	41:49:fanspeed	BOS intent_none turn up fan speed to the a little EOS
carclimatecontrol.setfanspeed	41:48:fanspeed	BOS intent_none turn up fan speed to the highest EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none boost fan speed to the lowest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none boost fan speed to the smallest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none boost fan speed to the slightly EOS
carclimatecontrol.setfanspeed	39:46:fanspeed	BOS intent_none boost fan speed to the maximum EOS
carclimatecontrol.setfanspeed	39:46:fanspeed	BOS intent_none boost fan speed to the highest EOS
carclimatecontrol.setfanspeed	42:50:fanspeed	BOS intent_none crank up fan speed to the smallest EOS
carclimatecontrol.setfanspeed	42:50:fanspeed	BOS intent_none crank up fan speed to the slightly EOS
carclimatecontrol.setfanspeed	42:49:fanspeed	BOS intent_none crank up fan speed to the highest EOS
carclimatecontrol.setfanspeed	38:46:fanspeed	BOS intent_none decrease fan speed to a little EOS
carclimatecontrol.setfanspeed	38:41:fanspeed	BOS intent_none decrease fan speed to low EOS
carclimatecontrol.setfanspeed	38:44:fanspeed	BOS intent_none decrease fan speed to medium EOS
carclimatecontrol.setfanspeed	38:45:fanspeed	BOS intent_none decrease fan speed to maximum EOS
carclimatecontrol.setfanspeed	38:45:fanspeed	BOS intent_none decrease fan speed to highest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none decrement fan speed to smallest EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none decrement fan speed to slightly EOS
carclimatecontrol.setfanspeed	39:47:fanspeed	BOS intent_none decrement fan speed to a little EOS
carclimatecontrol.setfanspeed	39:44:fanspeed	BOS intent_none decrement fan speed to lower EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none decrement fan speed to medium EOS
carclimatecontrol.setfanspeed	39:45:fanspeed	BOS intent_none decrement fan speed to middle EOS
carclimatecontrol.setfanspeed	39:43:fanspeed	BOS intent_none decrement fan speed to high EOS
carclimatecontrol.setfanspeed	36:42:fanspeed	BOS intent_none reduce fan speed to lowest EOS
carclimatecontrol.setfanspeed	36:44:fanspeed	BOS intent_none reduce fan speed to smallest EOS
carclimatecontrol.setfanspeed	36:44:fanspeed	BOS intent_none reduce fan speed to a little EOS
carclimatecontrol.setfanspeed	36:40:fanspeed	BOS intent_none reduce fan speed to high EOS
carclimatecontrol.setfanspeed	36:42:fanspeed	BOS intent_none reduce fan speed to higher EOS
